ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,3,1,26.88,281.17
2024,3,1,97.65,26.83
2024,6,2,1041.17,879.66
2022,7,3,4578.58,4739.39
2023,10,4,16983.13,18235.46
2024,6,2,903.13,615.96
2023,5,2,109.29,120.56
2023,5,2,32.39,31.61
2022,12,4,8915.8,3781.49
2024,9,3,1477.64,2223.03
2022,8,3,11655.97,17132.14
2023,3,1,4908.72,5405.44
2024,4,2,31.89,30.82
2022,9,3,2834.91,2754.3
2023,5,2,2512.94,2072.31
2024,7,3,48.41,70.85
2022,4,2,309.21,429.91
2024,10,4,1158.5,1043.07
2024,10,4,14464.94,18746.11
2022,11,4,184.99,146.92
2022,4,2,27.98,24.24
2022,10,4,24.24,24.24
2024,12,4,1295.78,1184.74
2022,12,4,229.02,255.23
2024,5,2,311.78,311.45
2024,8,3,951.32,49.26
2022,9,3,903.3,684.38
2022,9,3,52.14,8000.1
2022,8,3,59.87,24.28
2024,12,4,159.78,168.42
2024,8,3,2793.4,903.68
2023,2,1,48.67,48.67
2024,10,4,32.15,32.15
2023,4,2,678.46,834.24
2024,6,2,125.51,125.5
2023,5,2,5100.99,1639.98
2024,3,1,67.76,59.79
2024,1,1,30.83,30.83
2022,11,4,163.44,163.21
2023,1,1,5142.89,8896.39
2024,2,1,30.83,30.83
2023,11,4,6060.41,4110.67
2024,10,4,386.61,364.8
2024,3,1,9797.1,3590.1
2022,7,3,150.09,176.4
2022,9,3,3074.39,1389.89
2024,12,4,1092.19,1158.21
2024,6,2,62.21,62.28
2023,5,2,4912.82,5184.95
2024,3,1,31.04,30.83
2024,5,2,113.72,113.72
2023,8,3,1927.15,934.41
2022,4,2,150.16,163.3
2024,6,2,124.99,142.14
2024,9,3,75.43,32.52
2022,4,2,4936.0,5007.23
2024,10,4,1639.15,51.92
2023,5,2,32.39,32.39
2022,9,3,4648.78,4458.57
2024,2,1,26.77,26.69
2024,8,3,63.43,55.9
2023,9,3,30.83,30.83
2023,8,3,1534.67,1373.75
2023,6,2,56.29,56.29
2023,1,1,1710.93,2493.26
2024,5,2,634.69,388.98
2024,7,3,4171.8,4171.62
2022,7,3,470.73,886.57
2024,2,1,165.45,223.05
2022,5,2,261.2,251.69
2022,11,4,55.24,55.2
2024,7,3,55.73,32.12
2024,1,1,2273.77,2058.62
2022,7,3,65.53,54.29
2022,5,2,49.18,42.18
2024,5,2,32.12,27.63
2024,4,2,68.83,95.68
2023,9,3,756.45,136.86
2024,3,1,301.57,339.99
2022,12,4,71.0,24.26
2024,8,3,4741.91,3574.6
2023,11,4,2591.46,2917.68
2022,7,3,304.66,150.03
2023,3,1,45.2,1128.65
2022,4,2,104.15,61.89
2024,11,4,40.82,40.82
2023,1,1,4673.36,6299.04
2024,10,4,55.92,55.87
2024,6,2,387.77,387.75
2023,11,4,18889.83,16983.13
2023,8,3,11840.52,12723.24
2023,7,3,28.18,69.35
2023,11,4,353.77,211.77
2024,8,3,81.93,40.71
2024,2,1,2900.75,2790.13
2023,1,1,61.84,136.72
2023,7,3,63.86,63.9
2022,12,4,31.76,24.24
2023,7,3,142.92,49.1
2023,7,3,371.93,391.22
2024,12,4,32.11,32.11
2024,7,3,548.78,686.43
2024,11,4,1228.06,1367.88
2022,10,4,3056.83,3417.7
2023,6,2,32.37,28.06
2023,8,3,26.7,32.39
2023,9,3,2590.42,2082.6
2022,11,4,26293.68,26835.72
2022,12,4,53.97,10597.09
2024,4,2,70.85,69.89
2024,2,1,53.79,150.7
2023,5,2,33473.06,30145.62
2024,4,2,1479.75,1654.12
2023,1,1,6128.89,3240.67
2022,9,3,647.09,907.8
2024,7,3,2307.4,1914.88
2022,4,2,2071.88,1911.32
2023,7,3,582.75,563.43
2022,11,4,520.28,421.09
2022,7,3,48.71,48.69
2024,4,2,130.54,151.12
2024,3,1,446.9,866.5
2024,1,1,287.45,239.02
2023,6,2,32.39,32.39
2022,11,4,5357.9,3760.95
2022,11,4,24.24,24.26
2023,7,3,1325.89,36.7
2023,2,1,163.67,123.96
2023,5,2,725.02,621.32
2022,12,4,185.48,2492.32
2023,5,2,109.19,314.07
2023,3,1,33.33,28.54
2023,7,3,41.09,41.1
2023,8,3,866.21,778.92
2024,5,2,1323.14,552.55
2022,8,3,968.3,1048.64
2022,5,2,3234.38,1008.82
2024,12,4,44.99,32.15
2023,6,2,543.79,505.38
2024,4,2,3813.65,936.77
2023,8,3,131.76,109.2
2023,6,2,3720.97,3999.69
2023,9,3,2276.86,1398.89
2023,2,1,146.86,139.33
2023,8,3,223.17,64.27
2022,6,2,176.31,136.82
2023,10,4,2859.52,3010.88
2024,2,1,78.36,86.72
2023,1,1,387.66,55.32
2023,7,3,887.41,701.83
2024,7,3,2490.44,2345.16
2023,6,2,12038.64,11518.69
2024,12,4,409.46,1272.14
2022,10,4,43.0,39.33
2023,7,3,3047.8,2885.29
2024,12,4,57.93,57.08
2022,11,4,59.79,298.61
2023,7,3,620.92,956.77
2024,4,2,90.57,516.48
2022,11,4,4344.03,4411.03
2023,5,2,49.11,48.41
2023,11,4,647.82,673.35
2023,2,1,242.19,213.72
2023,12,4,33.03,37.58
2022,8,3,24.41,289.08
2022,11,4,24.3,59.9
2024,6,2,13338.77,1409.92
2022,8,3,96.28,104.29
2023,3,1,51.86,48.69
2024,10,4,79.68,233.14
2024,9,3,3858.0,3905.84
2022,10,4,1008.39,1128.76
2023,9,3,1574.0,1551.82
2024,5,2,856.9,558.7
2023,4,2,28.25,424.11
2024,5,2,28.0,74.88
2023,5,2,32.39,31.14
2024,8,3,1689.56,1803.13
2024,7,3,28.36,28.34
2022,6,2,2594.31,2514.38
2022,4,2,24.3,35.54
2023,12,4,103.51,96.46
2022,4,2,488.04,637.08
2024,12,4,8485.5,991.39
2024,6,2,104.16,103.97
2022,12,4,59.96,59.96
2022,8,3,337.94,229.21
2024,11,4,197.68,348.12
2024,11,4,15766.22,17610.86
2023,12,4,208.53,179.6
2024,9,3,85.88,78.46
2024,11,4,43.45,771.65
2023,9,3,8002.05,3678.6
2024,12,4,340.06,303.94
2022,5,2,43.49,42.18
2023,3,1,26.47,28.0
2023,9,3,2547.1,2810.94
2024,4,2,672.97,446.53
2024,10,4,4069.21,4341.23
2023,6,2,249.79,264.8
2023,7,3,582.67,486.94
2024,12,4,955.03,1664.94
2023,12,4,19.76,19.76
2024,7,3,4737.48,6388.61
2023,5,2,32.37,32.47
2023,7,3,621.03,640.17
2023,7,3,45.44,45.36
2022,6,2,520.65,607.24
2024,6,2,48.41,387.76
2024,9,3,49.46,36.48
2022,5,2,24.24,24.24
2022,9,3,3579.92,2858.25
2024,11,4,384.01,209.95
2024,1,1,4138.92,5299.25
2024,10,4,388.77,407.59
2024,6,2,6415.24,5628.29
2023,9,3,16215.61,13542.2
2024,4,2,311.79,319.7
2023,1,1,522.25,544.07
2024,1,1,34.97,34.97
2022,8,3,1008.65,1289.4
2023,1,1,536.91,807.2
2022,9,3,767.74,747.18
2023,8,3,3520.66,3464.59
2024,5,2,292.82,309.7
2023,5,2,3811.49,1006.14
2022,11,4,27.24,27.31
2023,6,2,2024.1,1539.68
2022,4,2,232.59,185.61
2024,6,2,4355.72,1479.08
2023,9,3,30.83,30.84
2023,12,4,72.17,65.97
2022,8,3,59.94,59.94
2022,8,3,163.27,150.11
2023,4,2,411.28,305.37
2024,2,1,8965.16,10289.7
2023,8,3,60.8,86.49
2022,5,2,35.52,35.46
2024,4,2,27.82,27.41
2023,6,2,5923.27,6278.03
2023,10,4,5137.43,5586.88
2023,2,1,280.28,879.4
2024,11,4,27.82,27.82
2023,2,1,3377.89,2635.3
2022,5,2,504.35,371.45
2023,10,4,54.82,46.46
2024,9,3,211.93,81.68
2023,4,2,448.71,362.08
2024,5,2,5522.93,6090.68
2024,4,2,31.95,26.69
2024,6,2,22500.86,19659.69
2023,1,1,537.33,487.25
2024,9,3,2127.96,2564.66
2022,12,4,503.01,503.83
2023,12,4,67.96,67.99
2023,4,2,306.52,48.57
2024,4,2,424.74,390.0
2023,12,4,4934.74,3939.9
2024,11,4,1690.2,2128.21
2023,1,1,59.96,65.53
2022,12,4,6631.12,6678.78
2024,1,1,712.19,866.82
2024,9,3,6887.59,6886.57
2023,1,1,48.71,48.71
2023,1,1,72.1,109.5
2023,7,3,41.19,49.73
2023,4,2,31.14,24.3
2023,8,3,2944.94,3535.69
2024,5,2,32.12,32.12
2022,7,3,746.16,150.2
2024,7,3,880.17,1018.29
2024,3,1,62.65,53.65
2023,11,4,237.63,258.29
2024,6,2,1018.29,788.04
2024,12,4,75.22,40.78
2022,10,4,1629.33,1777.64
2023,8,3,30.83,32.39
2024,2,1,968.73,879.81
2022,9,3,1932.55,5185.65
2024,2,1,35.0,34.99
2022,10,4,827.72,807.37
2024,11,4,5392.81,2961.49
2023,2,1,888.31,868.34
2024,3,1,870.2,822.78
2024,4,2,1294.47,1092.7
2023,12,4,2716.52,2273.77
2023,11,4,108.66,101.64
2024,10,4,71.34,70.95
2024,9,3,718.61,109.42
2023,5,2,130941.84,97975.57
2022,4,2,1090.2,1590.15
2023,10,4,649.07,1043.87
2022,12,4,7644.87,6937.59
2023,6,2,203.88,48.98
2024,10,4,63.38,119.33
2023,10,4,1167.35,1684.66
2023,12,4,408.94,266.6
2024,7,3,71.05,48.66
2024,4,2,1169.02,1349.74
2024,7,3,32.12,32.12
2024,12,4,6817.42,6361.35
2022,9,3,2775.01,2312.89
2024,5,2,28.42,32.12
2023,2,1,77.24,70.32
2023,6,2,32.39,32.39
2023,11,4,5247.89,3901.12
2022,8,3,24.24,24.24
2022,7,3,1751.85,1492.76
2023,3,1,404.18,137.0
2022,8,3,86.35,109.0
2023,6,2,1298.6,30.38
2023,2,1,1005.3,1098.61
2023,3,1,1870.59,4530.26
2024,3,1,3202.9,5846.21
2022,9,3,55.26,55.86
2023,7,3,77.36,62.69
2024,5,2,695.85,596.9
2024,3,1,607.5,484.97
2022,12,4,7737.06,3179.2
2024,6,2,1086.87,202.32
2024,8,3,27.86,32.11
2022,12,4,149.81,123.79
2024,7,3,4126.78,3895.69
2023,9,3,1684.41,1746.35
2024,10,4,55.87,48.62
2023,11,4,30.83,31.44
2024,7,3,559.01,857.12
2023,5,2,173.3,143.38
2024,9,3,78.26,78.26
2023,1,1,55.26,55.26
2024,12,4,4936.78,3351.49
2022,9,3,1550.59,1469.4
2023,4,2,391.22,423.53
2023,8,3,30.82,28.06
2022,6,2,2753.55,1449.96
2023,11,4,30.83,31.41
2024,12,4,49.75,49.49
2024,6,2,996.28,917.06
2023,12,4,252.02,208.7
2023,10,4,2372.82,2112.47
2022,4,2,338.96,305.24
2024,5,2,234.27,221.92
2023,8,3,46.71,219.0
2024,5,2,156.98,131.4
2024,8,3,68.6,40.7
2024,2,1,128.4,161.46
2022,7,3,48.71,48.74
2023,1,1,17.94,17.94
2023,7,3,49.79,49.8
2022,5,2,522.24,453.02
2024,8,3,36.44,81.48
2022,10,4,421.07,687.61
2023,8,3,134.97,4421.51
2023,3,1,92.24,309.21
2024,10,4,2567.89,3716.28
2023,7,3,958.38,864.15
2023,6,2,2340.58,2852.21
2023,4,2,219.41,207.94
2023,7,3,510.56,3323.4
2024,5,2,72.89,82.76
2024,3,1,1662.27,2303.54
2022,4,2,48.73,55.2
2023,3,1,2305.12,848.6
2022,6,2,54.34,59.94
2023,12,4,2568.06,1772.81
2022,10,4,1129.52,2272.03
2022,10,4,89.39,89.52
2024,8,3,81.68,81.57
2023,3,1,1406.96,3377.89
2023,10,4,417.81,499.89
2023,12,4,179.64,136.24
2023,8,3,3696.24,2444.97
2022,6,2,35.46,39.39
2022,8,3,65.55,93.64
2024,4,2,56.13,47.91
2024,7,3,234.39,141.84
2022,8,3,48.77,68.34
2024,12,4,1323.17,1396.84
2024,2,1,6549.15,6418.28
2022,4,2,695.74,810.78
2023,8,3,26.7,28.12
2023,3,1,3916.1,4319.46
2023,6,2,20.76,20.76
2023,5,2,32.41,32.41
2024,11,4,109.11,119.98
2024,1,1,26.7,34.95
2023,6,2,442.78,62.67
2024,9,3,32514.61,32485.53
2022,8,3,1068.43,928.44
2023,9,3,53.63,53.64
2024,7,3,321.47,399.54
2023,8,3,46.57,57.64
2024,4,2,255.84,285.34
2023,5,2,117.36,99.88
2023,12,4,1729.51,1552.09
2022,4,2,86.09,24.24
2024,9,3,49.29,40.81
2024,9,3,4272.8,4527.49
2022,4,2,2053.75,2836.22
2024,11,4,426.81,90.93
2023,11,4,287.57,293.09
2023,6,2,125.8,36.74
2024,2,1,27.25,360.91
2023,3,1,42.45,39.2
2023,6,2,1978.49,10393.16
2022,4,2,470.84,470.79
2023,3,1,61.84,68.33
2023,12,4,104.03,125.39
2024,11,4,32.15,32.15
2022,9,3,3120.09,5259.54
2022,9,3,5002.14,4388.01
2023,10,4,62.31,60.8
2023,5,2,640.14,520.13
2023,11,4,4390.29,4345.0
2022,5,2,136.98,105.73
2024,9,3,674.4,766.63
2024,1,1,1308.63,999.37
2024,10,4,719.77,369.96
2024,7,3,36.55,36.43
2024,1,1,601.15,86.45
2024,3,1,85.2,114.42
2022,7,3,4012.72,5140.25
2023,11,4,30.83,31.41
2022,4,2,48.83,74.8
2023,6,2,1815.85,909.74
2023,5,2,1259.09,1007.05
2024,10,4,2475.28,2819.84
2023,5,2,131.86,129.3
2024,9,3,299.1,40.81
2024,10,4,63.44,63.38
2024,6,2,765.05,834.05
2024,8,3,78.63,119.33
2022,7,3,1109.16,1209.4
2022,11,4,123.93,229.09
2024,4,2,49.16,47.36
2023,5,2,2140.56,1491.35
2022,7,3,104.21,176.31
2023,4,2,74688.01,73203.91
2024,12,4,1415.3,1043.96
2022,11,4,78.79,71.11
2023,6,2,10293.39,10155.13
2022,9,3,40.15,174.98
2023,4,2,32.39,30.85
2022,11,4,35.72,86.09
2024,3,1,4267.12,4116.54
2024,9,3,2472.67,1918.77
2023,6,2,190.24,203.84
2022,5,2,1048.16,807.82
2024,4,2,368.8,417.25
2023,12,4,30.83,30.83
2022,8,3,6085.94,2153.88
2022,6,2,1573.7,3441.26
2022,5,2,42.18,42.18
2024,11,4,27.82,27.86
2023,4,2,28.04,26.73
2024,6,2,107.49,68.6
2024,5,2,558.9,482.94
2023,7,3,173.78,131.82
2024,2,1,5248.25,5847.5
2024,7,3,27.83,27.83
2023,6,2,1838.29,2094.9
2023,10,4,105.7,103.39
2023,2,1,338.79,827.48
2022,10,4,42.22,42.2
2024,12,4,249.18,635.05
2023,5,2,6495.78,3312.39
2023,5,2,32.39,32.39
2022,4,2,298.63,71.75
2022,10,4,213.68,222.52
2024,5,2,70.85,119.36
2022,9,3,24.24,24.26
2023,3,1,3988.32,53.31
2024,3,1,2841.63,2149.24
2023,8,3,4518.71,2513.15
2023,7,3,544.43,391.45
2024,7,3,247.44,232.15
2024,9,3,68.6,583.35
2024,12,4,27.82,27.82
2023,4,2,31.22,27.98
2024,9,3,1019.83,617.3
2023,1,1,827.55,907.8
2022,4,2,327.63,349.09
2023,7,3,3280.11,51.98
2023,6,2,644.34,910.95
2023,4,2,32.39,28.73
2023,4,2,1618.55,1991.26
2023,6,2,48.89,52.26
2022,11,4,7650.05,12035.49
2023,10,4,27.22,26.69
2022,6,2,8488.0,4244.71
2024,10,4,49.29,55.72
2022,6,2,24.24,24.24
2023,7,3,1841.58,2861.32
2022,10,4,78.8,116.58
2024,4,2,596.9,590.11
2023,4,2,1096.01,278.94
2022,6,2,48.71,48.71
2023,8,3,744.52,934.15
2024,6,2,141.86,85.83
2024,2,1,7849.14,9925.57
2022,5,2,4268.39,2212.8
2024,12,4,467.81,560.19
2022,12,4,2861.12,615.49
2024,12,4,2176.0,2163.35
2024,12,4,3521.6,3765.35
2022,9,3,3821.89,5331.2
2023,5,2,71.45,71.45
2023,3,1,34.68,31.78
2023,12,4,5507.58,4287.56
2022,8,3,48.69,42.18
2023,4,2,104.41,93.89
2022,11,4,27.98,24.24
2023,11,4,60.82,61.83
2024,10,4,36.53,36.49
2024,8,3,17956.46,792.22
2022,8,3,242.31,271.73
2023,4,2,85.26,55.24
2024,3,1,1003.54,1065.94
2023,12,4,2126.75,2084.99
2022,4,2,146.71,65.87
2023,6,2,701.6,747.94
2023,9,3,30.83,32.38
2023,4,2,109.19,100.02
2023,1,1,404.51,321.69
2022,5,2,1590.14,1731.31
2023,10,4,73.16,67.99
2022,9,3,24.24,24.24
2023,7,3,28.04,32.37
2024,5,2,36.43,27.62
2024,4,2,426.59,434.86
2022,7,3,94.8,271.81
2022,8,3,24.28,24.26
2023,12,4,30.83,30.83
2023,5,2,158.19,143.21
2022,4,2,24.24,24.24
2022,6,2,1469.51,1548.81
2024,1,1,7795.31,9066.61
2023,7,3,724.77,486.94
2024,10,4,32.15,27.82
2022,10,4,5426.57,5306.4
2024,7,3,1548.9,2192.47
2023,9,3,75.18,75.13
2024,12,4,477.45,356.47
2024,2,1,90.94,82.22
2024,10,4,858.55,1757.15
2022,8,3,2441.47,1550.28
2023,2,1,787.59,907.8
2023,2,1,139.26,116.28
2023,10,4,39.69,30.83
2023,7,3,28.1,32.44
2024,1,1,60.84,53.63
2023,3,1,2240.93,2154.13
2022,8,3,204.05,359.92
2023,10,4,54.66,53.63
2023,12,4,1198.48,1242.21
2024,1,1,1887.02,10465.25
2022,8,3,139.86,124.72
2022,7,3,9227.13,6417.33
2024,4,2,32.11,31.98
2024,2,1,756.67,712.43
2024,8,3,6984.43,3919.0
2022,4,2,42.18,254.85
2022,7,3,454.14,371.61
2023,5,2,352.3,109.05
2023,7,3,7958.47,7958.47
2024,6,2,32.11,27.83
2022,8,3,24.24,24.24
2023,5,2,2652.21,2164.92
2022,4,2,60.16,65.63
2022,9,3,147.04,166.02
2023,11,4,120.44,133.11
2024,11,4,29216.53,20091.41
2022,4,2,93.68,54.22
2024,4,2,70.85,54.97
2022,9,3,48.68,48.65
2022,10,4,569.78,371.3
2022,12,4,74.97,149.81
2022,12,4,35.52,35.48
2024,9,3,21.36,30.15
2022,10,4,4157.66,8468.38
2023,5,2,2255.78,188.67
2023,6,2,158.23,173.61
2022,7,3,5942.38,5619.6
2023,1,1,55.2,42.39
2023,5,2,9886.75,8312.12
2023,11,4,8365.08,7171.58
2024,10,4,20.59,20.59
2024,12,4,71.14,70.9
2023,9,3,1154.26,427.58
2023,1,1,272.71,1530.27
2023,8,3,32.57,28.06
2023,6,2,8238.17,6797.37
2023,5,2,173.3,143.38
2023,8,3,2879.71,3860.22
2022,10,4,24.24,24.24
2024,4,2,86.12,229.16
2024,9,3,90.18,36.44
2024,11,4,32.28,36.44
2023,8,3,53.64,63.88
2024,10,4,15693.12,8756.75
2022,10,4,54.16,535.22
2022,8,3,48.71,48.73
2022,8,3,31.85,31.84
2024,12,4,40.97,40.78
2023,7,3,41.11,36.79
2022,4,2,1573.4,2799.01
2023,5,2,2628.01,1178.74
2022,6,2,1330.67,1215.25
2024,7,3,1916.33,1778.14
2023,2,1,28.0,28.0
2022,10,4,104.23,104.17
2022,7,3,24.24,24.26
2024,6,2,5766.32,5359.83
2023,3,1,3123.35,4578.65
2022,9,3,1296.63,1110.63
2024,8,3,63.43,63.37
2023,10,4,929.19,999.33
2022,6,2,948.13,243.03
2023,5,2,887.05,1292.43
2024,5,2,108.36,311.52
2023,8,3,5430.49,5676.35
2023,6,2,8273.03,10291.44
2024,4,2,811.0,48.5
2024,1,1,30.83,30.83
2024,2,1,2768.25,2967.39
2023,10,4,27.39,26.69
2024,9,3,927.99,813.08
2022,5,2,682.47,28.37
2024,2,1,1419.49,1199.33
2022,4,2,1973.66,2394.69
2023,3,1,3690.92,3518.49
2023,1,1,727.82,767.35
2024,9,3,34583.9,22430.85
2022,11,4,3893.77,3418.61
2023,3,1,2604.22,2687.38
2023,2,1,4039.4,4199.81
2024,12,4,7894.42,7894.42
2024,2,1,4548.26,7923.86
2022,9,3,27.98,24.26
2024,4,2,186.98,115.32
2024,11,4,27.82,27.82
2022,12,4,28.0,27.98
2024,5,2,289.2,625.45
2024,4,2,4033.41,1689.84
2024,12,4,126.08,116.75
2023,2,1,2796.67,3497.46
2022,6,2,101.52,24.24
2024,11,4,36.4,36.4
2023,9,3,30.84,28.05
2022,5,2,86.09,48.94
2024,10,4,3122.97,4933.98
2022,9,3,74.91,123.71
2024,12,4,27.82,27.82
2024,2,1,60.82,60.82
2023,7,3,63.88,56.37
2022,12,4,27.98,24.26
2022,6,2,35.52,35.52
2023,2,1,2936.22,2816.68
2024,4,2,202.28,196.76
2022,4,2,48.71,42.2
2023,11,4,15017.78,23895.65
2023,6,2,1791.97,1698.76
2024,5,2,6873.27,4467.77
2023,12,4,75.79,75.81
2022,12,4,24.24,24.24
2022,7,3,2032.5,2494.39
2022,6,2,251.8,25.01
2023,8,3,236.08,687.43
2024,2,1,30.82,30.83
2024,3,1,77.34,75.19
2024,12,4,69.34,75.38
2022,4,2,48.67,48.67
2022,9,3,1870.4,727.18
2022,12,4,59.96,24.46
2024,1,1,1264.75,1308.79
2023,1,1,85.42,105.0
2024,4,2,63.37,54.99
2024,9,3,331.2,248.61
2024,6,2,1753.79,1686.1
2024,9,3,388.72,142.83
2024,8,3,27.82,27.82
2024,8,3,3229.56,50.77
2023,9,3,53.63,46.46
2023,12,4,1909.26,1718.64
2023,5,2,218.87,234.66
2023,7,3,418.75,410.28
2023,2,1,328.52,1409.72
2024,7,3,36.4,55.72
2023,3,1,25.8,54.28
2023,11,4,165.49,99.6
2024,6,2,1570.69,765.19
2022,9,3,42.2,42.18
2024,11,4,51.13,1020.21
2024,4,2,27.82,27.49
2024,11,4,1966.97,1851.11
2023,9,3,223.12,264.8
2023,1,1,2554.74,2756.75
2023,10,4,1762.49,3054.81
2024,10,4,1066.23,1089.36
2022,10,4,24.24,24.24
2024,11,4,520.3,541.12
2024,8,3,76.89,20205.37
2023,1,1,27.98,24.3
2024,2,1,2502.57,2527.88
2023,5,2,71.51,86.53
2023,3,1,39.28,39.28
2023,10,4,822.99,822.76
2023,1,1,54.16,24.24
2023,1,1,123.63,94.53
2024,12,4,374.38,369.61
2024,6,2,55.88,55.88
2023,3,1,24.28,24.24
2024,8,3,11034.94,14186.37
2023,11,4,6676.75,1352.84
2024,2,1,2590.67,1817.55
2023,4,2,269.15,274.15
2023,4,2,41.09,38.97
2024,10,4,559.98,578.97
2023,2,1,2854.69,1430.83
2023,4,2,79.0,73.14
2022,10,4,10121.18,6892.91
2023,7,3,3233.97,3231.92
2024,6,2,202.36,172.04
2024,11,4,49.1,479.54
2024,7,3,3620.37,3894.06
2024,4,2,453.57,374.16
2023,9,3,26.7,41.08
2024,5,2,2541.04,2952.02
2022,9,3,2253.88,3656.6
2023,2,1,4318.41,4931.96
2024,6,2,5999.28,5517.72
2023,1,1,1751.65,2376.02
2023,8,3,2789.66,2494.61
2024,9,3,2382.97,14054.44
2023,3,1,252.96,786.42
2023,10,4,54.66,46.46
2022,7,3,947.67,987.7
2023,7,3,13215.9,12693.61
2023,11,4,26.81,54.47
2023,10,4,2693.04,5349.84
2022,12,4,68.26,55.22
2023,7,3,28.04,28.04
2022,7,3,7411.81,8803.77
2022,11,4,687.14,747.35
2022,10,4,54.16,24.24
2023,11,4,191.45,99.8
2024,11,4,278.76,426.3
2024,7,3,187.42,247.57
2023,7,3,49.81,49.78
2023,8,3,3120.87,2837.66
2024,5,2,19000.58,16014.11
2023,8,3,700.82,563.81
2022,11,4,24.26,24.24
2024,1,1,19.76,19.76
2023,3,1,188.92,215.99
2024,6,2,288.67,255.89
2024,8,3,903.31,880.35
2022,8,3,24.24,24.24
2022,5,2,3441.26,3581.41
2024,12,4,40.88,55.81
2024,2,1,372.21,445.16
2023,2,1,147.05,131.96
2023,4,2,1607.55,1613.17
2024,12,4,371.26,278.76
2023,1,1,94.1,116.28
2024,2,1,6936.88,6807.35
2024,5,2,50.0,1686.18
2024,10,4,1828.33,3115.84
2024,1,1,34.97,34.97
2024,3,1,227.39,165.2
2023,8,3,1680.06,1509.42
2023,12,4,26.72,39.09
2022,12,4,42.18,48.71
2024,7,3,479.76,572.26
2022,4,2,242.46,338.38
2022,12,4,1954.85,1827.06
2022,12,4,2722.7,13224.92
2024,10,4,927.87,1042.84
2024,5,2,50.07,2298.9
2022,5,2,39.24,35.5
2022,9,3,28.32,24.24
2023,11,4,30.83,31.41
2024,3,1,42.64,41.03
2024,7,3,55.87,55.87
2022,6,2,1249.73,1549.72
2024,7,3,10152.88,8251.19
2022,7,3,35.46,27.98
2024,3,1,800.46,1021.54
2024,6,2,66.74,447.29
2022,8,3,229.06,338.01
2023,7,3,5813.04,5019.43
2022,7,3,3014.02,3134.66
2024,12,4,27.82,27.82
2023,1,1,646.19,1790.1
2023,5,2,48.8,71.39
2024,8,3,27.86,32.12
2022,6,2,126.96,405.08
2024,4,2,880.13,1176.65
2024,11,4,55.98,48.51
2023,1,1,55.2,68.26
2023,7,3,41.09,41.1
2024,6,2,32.12,32.12
2023,3,1,49.76,48.71
2023,4,2,1841.8,540.88
2024,9,3,78.31,48.41
2022,8,3,6276.52,4012.72
2023,3,1,2268.4,5593.66
2022,12,4,9173.31,2092.25
2024,8,3,108.43,119.38
2022,9,3,4056.46,4002.44
2022,10,4,418.03,299.41
2024,11,4,331.79,331.52
2023,7,3,79.95,701.91
2024,11,4,973.39,1019.33
2023,9,3,198.7,291.09
2023,1,1,2266.82,2443.19
2024,9,3,49.29,566.17
2024,11,4,464.99,56.85
2024,5,2,133.85,32.49
2024,9,3,10519.79,9467.91
2024,3,1,9948.79,962.59
2022,9,3,1428.23,163.17
2023,11,4,2016.23,2098.68
2024,5,2,27.83,27.83
2024,9,3,1344.45,1984.03
2022,11,4,123.79,123.77
2024,11,4,7101.89,6315.12
2023,2,1,988.01,887.51
2023,5,2,1017.9,764.72
2024,8,3,1203.89,4706.95
2022,10,4,27.98,28.0
2023,3,1,98210.92,89005.38
2024,10,4,32.84,75.43
2023,9,3,1730.14,3232.94
2024,11,4,3650.66,2016.16
2022,10,4,24.24,24.24
2022,11,4,5446.77,2638.31
2023,12,4,4726.89,4161.32
2024,1,1,30.86,34.97
2024,9,3,16589.12,7454.81
2022,11,4,1370.15,1410.03
2023,1,1,4225.94,5309.64
2023,10,4,2267.6,2590.39
2023,10,4,92.9,32.6
2022,8,3,2311.25,2417.21
2023,6,2,32.51,28.06
2023,12,4,1639.72,756.62
2023,6,2,120.48,120.47
2022,5,2,338.03,255.54
2022,4,2,21.01,24.24
2023,7,3,6655.85,2795.16
2024,3,1,1106.29,933.72
2022,6,2,61.73,61.78
2023,8,3,103.8,48.8
2022,9,3,271.75,176.68
2022,11,4,189.48,123.9
2023,9,3,408.64,354.0
2023,1,1,24.28,31.76
2024,2,1,30.83,30.83
2023,2,1,503.54,471.15
2022,6,2,93.93,86.36
2022,11,4,354.55,288.44
2022,4,2,827.56,847.62
2022,7,3,270.55,270.51
2024,3,1,69.64,82.31
2024,10,4,81.96,81.87
2024,5,2,447.29,148.61
2023,6,2,470.49,537.22
2024,11,4,1550.37,791.39
2022,12,4,42.94,929.76
2023,3,1,80.9,74.84
2024,7,3,7409.77,7658.92
2023,1,1,2439.88,1568.38
2024,11,4,7954.49,7870.54
2022,7,3,647.05,767.31
2023,6,2,63.9,63.9
2023,10,4,601.78,328.85
2023,8,3,1419.08,5727.59
2022,7,3,3237.12,4812.21
2022,7,3,1180.24,980.49
2024,5,2,81.63,81.09
2024,9,3,55.87,55.87
2024,3,1,54.81,54.12
2024,8,3,277.19,201.36
2024,3,1,75.18,75.13
2023,4,2,1793.39,1623.61
2022,10,4,2313.5,2112.29
2022,7,3,43.04,43.05
2023,12,4,7638.87,9903.25
