ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,7,3,727.9,927.83
2024,1,1,35.28,27.05
2023,4,2,56.6,4633.59
2024,1,1,46.46,46.49
2023,6,2,864.42,864.22
2024,5,2,42.46,85.79
2023,9,3,2878.34,2436.91
2024,3,1,834.99,4912.03
2022,10,4,24.24,27.98
2023,11,4,572.39,548.65
2024,9,3,48.41,48.41
2023,6,2,28.51,202.89
2024,1,1,46.51,136.11
2024,12,4,4621.18,4318.12
2023,1,1,1248.92,988.67
2023,1,1,24.24,24.24
2024,8,3,32.11,32.11
2022,6,2,1590.9,1590.8
2022,8,3,437.5,666.76
2023,5,2,28.04,28.04
2023,3,1,42.18,42.18
2024,10,4,623.46,2996.52
2023,9,3,437.02,398.59
2022,6,2,5573.61,4138.03
2024,3,1,118.26,149.42
2024,8,3,344.21,343.62
2024,5,2,217.28,157.06
2024,2,1,30.84,30.83
2024,9,3,342.79,518.61
2023,12,4,26.87,86.72
2023,4,2,27.52,27.98
2024,8,3,1503.66,2399.33
2024,7,3,32.16,40.75
2022,4,2,150.11,104.21
2023,7,3,8763.21,8408.41
2024,7,3,292.51,187.01
2024,5,2,2216.28,2285.06
2024,11,4,6393.16,116.87
2023,10,4,399.53,408.87
2023,10,4,257.53,104.09
2024,2,1,822.49,910.98
2023,4,2,4069.51,3621.72
2024,5,2,32.11,32.12
2022,9,3,61.75,48.69
2024,4,2,2161.9,571.15
2024,10,4,2971.32,70.11
2024,11,4,1803.53,1411.99
2024,7,3,695.39,577.22
2024,3,1,75.16,60.8
2024,4,2,55.83,31.75
2024,2,1,223.26,252.26
2022,7,3,470.75,967.74
2024,2,1,203.2,35.34
2024,3,1,212.3,252.01
2024,9,3,142.29,131.05
2023,8,3,128.12,28.44
2022,7,3,255.34,229.18
2024,4,2,48.42,62.43
2022,11,4,24.24,31.72
2024,9,3,370.19,598.11
2023,10,4,235.13,234.62
2024,2,1,208.58,165.16
2022,4,2,71.33,39.91
2023,1,1,35.77,27.98
2024,4,2,5254.59,8342.55
2024,12,4,48.41,48.41
2023,8,3,30.83,32.37
2022,9,3,59.87,54.26
2022,5,2,627.36,687.16
2023,7,3,3697.42,3440.56
2024,5,2,55.88,55.96
2024,1,1,53.58,47.38
2022,11,4,27607.69,49384.87
2024,8,3,2821.29,2809.88
2024,12,4,78.61,157.02
2024,11,4,413.37,45.25
2023,4,2,28.06,29.66
2023,1,1,101.94,132.11
2024,9,3,2403.36,1988.9
2023,1,1,28.0,27.98
2024,4,2,4599.36,2214.49
2023,5,2,62.78,56.18
2022,11,4,1188.82,1309.65
2022,6,2,242.06,223.05
2024,12,4,2340.03,2473.64
2022,10,4,1811.42,1852.17
2022,8,3,175.19,222.56
2022,6,2,24.24,24.24
2024,4,2,31.99,26.72
2023,11,4,86192.83,68004.09
2024,5,2,50.25,56.64
2023,6,2,1932.51,1306.12
2023,3,1,28.0,28.0
2022,11,4,10125.59,9533.92
2023,10,4,55.74,54.66
2023,2,1,84.62,84.62
2023,6,2,265.48,671.99
2023,5,2,6820.55,1162.19
2022,6,2,27.98,24.24
2022,7,3,2092.11,2053.05
2024,1,1,26.77,30.83
2023,1,1,395.16,429.78
2024,6,2,247.42,48.61
2022,9,3,2473.14,1028.29
2022,11,4,2673.81,1851.24
2022,4,2,28.0,19.36
2023,12,4,463.39,463.41
2022,11,4,1457.71,1596.01
2022,7,3,687.03,176.4
2023,7,3,14271.33,5923.27
2023,4,2,937.92,1564.28
2023,5,2,448.62,391.22
2022,12,4,48.69,42.2
2023,1,1,68.22,68.3
2024,8,3,108.55,85.88
2023,11,4,1388.33,1658.09
2022,8,3,6181.95,4645.63
2023,4,2,36.7,29.85
2023,11,4,43.26,48.29
2023,1,1,3579.06,4082.84
2022,7,3,420.57,202.55
2023,7,3,28.18,442.78
2022,7,3,24.24,27.98
2023,1,1,687.41,887.68
2024,4,2,27.82,31.04
2022,5,2,901.37,133.9
2022,10,4,39.22,28.04
2023,1,1,822.33,845.5
2022,12,4,43.07,606.73
2023,8,3,4960.64,9632.87
2024,9,3,27.82,566.17
2022,12,4,646.79,706.94
2023,2,1,707.14,707.01
2024,2,1,208.65,444.84
2023,1,1,48.84,42.22
2022,11,4,215.74,163.11
2023,5,2,2337.92,13373.83
2024,12,4,4990.28,4391.37
2023,11,4,7639.5,9196.76
2022,7,3,470.31,420.88
2024,1,1,60.8,53.64
2022,9,3,1349.97,1187.35
2023,9,3,865.96,1043.62
2023,2,1,228.82,94.25
2024,6,2,2491.95,7386.86
2024,3,1,2366.18,2104.87
2022,8,3,43.04,43.04
2023,6,2,5180.77,4475.02
2024,3,1,48.69,47.39
2022,5,2,19748.39,18977.39
2023,10,4,92.91,99.82
2022,6,2,24.26,24.24
2023,4,2,28.06,24.75
2022,4,2,42.25,42.18
2024,9,3,36.49,36.48
2023,12,4,1199.57,1065.88
2023,2,1,907.86,767.59
2023,6,2,11437.82,13043.4
2022,8,3,2615.3,5471.71
2023,1,1,270.89,280.38
2022,11,4,1530.16,1530.2
2024,9,3,9056.03,9387.79
2024,12,4,560.78,654.25
2023,10,4,1122.41,1154.76
2023,10,4,4274.79,7247.2
2023,8,3,26.69,28.04
2023,4,2,764.72,894.83
2023,1,1,2595.19,3096.78
2024,8,3,335.15,144.9
2024,2,1,445.6,536.28
2024,8,3,3625.31,2584.36
2023,10,4,31.41,30.83
2024,5,2,3459.02,2322.64
2024,7,3,572.4,638.52
2023,3,1,197.63,504.75
2024,6,2,32.23,44.99
2024,7,3,2306.81,1155.43
2024,8,3,62.53,81.48
2023,7,3,64.34,295.26
2024,9,3,1897.14,258.12
2024,7,3,27.82,32.12
2024,9,3,78.64,78.41
2023,5,2,32.37,27.36
2024,6,2,1477.64,4625.94
2024,12,4,1302.09,1090.75
2024,12,4,48.51,55.92
2024,8,3,367.31,260.67
2023,10,4,189.49,189.23
2024,10,4,36.4,27.86
2024,12,4,36.59,36.49
2023,10,4,4058.98,3850.3
2024,1,1,105.61,2347.55
2023,8,3,223.14,279.98
2023,4,2,4503.7,4161.77
2024,6,2,262.35,368.41
2022,12,4,1492.66,1666.97
2022,9,3,39.3,35.46
2023,1,1,4270.11,8491.84
2022,9,3,42.18,42.18
2024,7,3,926.24,926.19
2024,8,3,1158.75,1225.47
2023,10,4,360.1,426.58
2024,10,4,4115.52,6286.94
2023,3,1,28.42,27.98
2022,8,3,24.24,31.72
2023,1,1,27.98,28.0
2024,3,1,53.78,53.66
2023,3,1,12553.56,15152.99
2024,11,4,9557.35,7799.63
2024,11,4,41.16,98.88
2024,4,2,125.48,123.76
2024,4,2,48.41,47.8
2022,10,4,607.03,570.12
2024,12,4,523.84,559.97
2022,4,2,1530.35,1309.44
2024,2,1,26.78,26.77
2024,8,3,1597.26,1916.33
2023,10,4,31.44,30.83
2024,11,4,7590.69,6811.46
2023,10,4,398.04,445.08
2024,5,2,9296.38,4407.73
2023,1,1,24.24,27.98
2023,8,3,47.7,1236.13
2022,5,2,647.97,24.97
2024,1,1,1596.61,1795.41
2024,9,3,1525.96,812.71
2023,9,3,1663.15,1506.46
2022,11,4,27.98,24.24
2024,7,3,32.11,27.82
2023,3,1,124.18,124.24
2022,5,2,338.22,321.63
2022,7,3,321.96,338.04
2023,8,3,128.36,152.37
2022,6,2,17.94,17.94
2023,10,4,11438.87,14238.53
2023,4,2,31.93,27.98
2023,7,3,203.94,158.36
2022,9,3,570.06,587.18
2024,10,4,86.82,331.48
2024,6,2,48.66,187.18
2022,5,2,202.61,176.35
2023,5,2,323.89,1563.22
2022,9,3,1289.32,1209.22
2024,7,3,948.41,1064.45
2024,3,1,26.69,26.69
2024,9,3,5510.03,5206.16
2024,6,2,4814.38,3944.24
2022,8,3,42.22,55.24
2024,12,4,63.34,63.49
2024,9,3,27.86,27.86
2023,8,3,43.25,45.42
2022,7,3,156.44,156.42
2023,6,2,2490.23,2721.72
2023,4,2,32.39,28.42
2023,2,1,24935.29,24564.35
2023,4,2,4693.95,13516.28
2023,1,1,27.98,24.24
2024,1,1,6937.73,6962.19
2024,8,3,1090.34,1128.24
2023,7,3,1653.99,1607.58
2022,12,4,28.0,28.0
2023,11,4,203.2,161.82
2024,11,4,427.92,520.53
2022,10,4,1832.1,2493.61
2024,6,2,8711.25,5166.85
2022,10,4,24.24,35.46
2024,9,3,5668.38,5339.86
2022,12,4,666.92,707.4
2023,12,4,866.91,889.02
2024,10,4,3488.87,3580.8
2023,10,4,31.41,30.83
2023,4,2,313.13,241.8
2022,11,4,521.37,298.89
2022,6,2,28.02,24.26
2022,9,3,61.73,48.75
2023,10,4,12342.04,14007.42
2022,6,2,1629.94,330.1
2022,8,3,1871.17,1771.75
2024,6,2,247.57,368.66
2023,7,3,36.72,32.39
2022,12,4,305.73,847.48
2022,7,3,213.51,203.51
2022,7,3,39.28,39.29
2023,2,1,73.23,261.41
2024,11,4,36.44,27.94
2024,2,1,1685.05,1353.91
2023,2,1,487.13,470.99
2024,8,3,1454.75,2744.52
2024,5,2,119.48,292.62
2023,4,2,36.7,33.81
2023,10,4,247.99,134.58
2022,5,2,123.69,114.05
2023,10,4,35.44,34.94
2024,5,2,8686.69,5630.41
2022,12,4,42.18,48.71
2024,2,1,1353.04,1154.24
2022,10,4,28.0,27.98
2024,6,2,70.85,48.41
2023,4,2,391.18,356.38
2024,4,2,597.96,984.46
2023,5,2,563.26,333.49
2024,11,4,1181.66,1112.2
2023,12,4,1596.31,1662.51
2022,6,2,42.2,42.18
2022,9,3,24.24,24.24
2023,11,4,30.86,43.77
2024,8,3,3765.93,3712.9
2024,6,2,2836.17,1917.37
2024,10,4,331.52,407.7
2023,4,2,736.3,689.59
2023,10,4,27.2,30.83
2024,8,3,32.15,27.83
2022,10,4,48.69,42.18
2023,3,1,29563.43,29056.72
2022,4,2,327.11,24.24
2022,9,3,35.59,48.63
2024,7,3,493.02,99.61
2023,5,2,3420.4,1211.65
2024,7,3,1869.99,1017.36
2024,3,1,2052.82,7251.77
2023,11,4,30.83,31.35
2024,10,4,3169.21,1990.48
2023,9,3,114.85,237.6
2022,4,2,149.83,62.15
2023,4,2,219.22,79.95
2022,4,2,768.56,647.8
2023,4,2,280.07,293.85
2024,6,2,78.33,78.26
2022,10,4,2352.1,1028.47
2022,9,3,24.28,24.26
2023,9,3,30.83,30.83
2022,7,3,499.17,522.16
2024,8,3,7189.86,7956.87
2022,10,4,42.22,42.18
2022,9,3,5401.51,3166.12
2024,10,4,5383.73,4447.42
2022,4,2,2475.45,1608.49
2023,6,2,601.89,659.16
2023,3,1,481.5,606.94
2024,12,4,299.01,277.19
2024,9,3,559.55,464.39
2023,2,1,3337.53,4270.87
2023,2,1,404.89,370.66
2022,12,4,255.3,271.98
2022,8,3,404.28,321.41
2022,4,2,31.72,28.04
2024,7,3,7904.53,7065.83
2022,10,4,300.94,580.56
2024,3,1,86.53,95.03
2023,7,3,41.09,41.1
2023,5,2,143.16,131.85
2024,5,2,232.54,247.59
2024,5,2,27.85,31.95
2023,4,2,3001.18,3303.52
2022,11,4,453.96,404.32
2022,12,4,2411.37,75.43
2024,1,1,3541.16,3651.42
2022,6,2,1571.27,1951.54
2024,4,2,78016.02,84618.4
2023,9,3,1309.66,1441.59
2024,4,2,1475.42,1861.67
2023,11,4,28.06,898.18
2022,9,3,8090.1,4176.12
2022,4,2,17.94,17.94
2022,5,2,387.53,321.4
2024,7,3,36.49,36.4
2024,8,3,1592.74,1663.38
2024,2,1,933.28,933.4
2023,7,3,1491.34,2767.29
2023,12,4,6366.2,6939.72
2023,9,3,1336.69,2338.96
2024,8,3,30398.09,31331.04
2023,2,1,35.46,36.05
2024,7,3,48.41,48.41
2024,10,4,120.09,49.23
2023,5,2,56.29,47.84
2023,11,4,2082.41,3138.98
2024,11,4,558.23,596.74
2024,6,2,34607.89,30140.59
2024,6,2,32.4,32.16
2023,11,4,2082.65,2048.47
2024,5,2,202.2,202.32
2022,5,2,4244.68,3197.28
2024,1,1,237.47,150.72
2023,5,2,86.67,49.0
2024,7,3,520.42,444.61
2024,12,4,1392.17,370.55
2024,4,2,48.42,55.05
2024,1,1,1176.11,1043.54
2024,8,3,16821.28,19744.66
2023,4,2,486.92,434.3
2023,11,4,53.58,54.61
2022,8,3,7761.69,11463.15
2022,10,4,1832.43,1831.9
2024,12,4,18981.39,19609.4
2024,2,1,1043.64,1176.11
2022,11,4,150.07,228.88
2023,9,3,26.69,32.38
2024,6,2,48.41,232.45
2024,12,4,20.59,20.59
2023,10,4,1846.9,2276.86
2022,8,3,1149.79,989.21
2024,10,4,78.53,70.9
2024,4,2,33.11,231.48
2022,6,2,27.98,24.24
2023,8,3,985.51,951.3
2023,12,4,203.59,214.1
2022,5,2,2213.54,1449.47
2024,12,4,27.82,28.03
2024,7,3,1746.82,1707.93
2023,11,4,53.64,61.98
2023,10,4,31.41,30.83
2022,11,4,1129.81,44.84
2022,12,4,2254.04,3255.47
2024,2,1,26.69,777.82
2024,9,3,1204.65,1135.95
2023,4,2,79.15,79.24
2024,7,3,244.46,32.12
2023,7,3,1681.16,11625.55
2022,4,2,1915.11,3156.37
2024,2,1,10494.52,1113.73
2024,6,2,3320.36,2790.81
2022,10,4,606.67,150.11
2023,3,1,5825.81,3799.93
2022,7,3,3177.2,2995.56
2024,10,4,278.49,310.93
2022,6,2,68.63,74.75
2023,8,3,6129.26,5158.15
2023,6,2,90.88,92.73
2024,6,2,32.16,40.75
2023,2,1,1551.61,3214.87
2024,2,1,3431.46,4234.34
2023,4,2,234.26,203.68
2023,2,1,2133.98,2415.72
2024,2,1,30.83,30.82
2024,4,2,32.12,31.75
2022,10,4,71.87,65.66
2024,11,4,55.87,48.41
2023,3,1,148.08,176.43
2022,10,4,14066.92,6421.86
2024,8,3,12926.1,7501.94
2022,8,3,176.25,123.91
2023,3,1,3869.98,3518.58
2024,11,4,49.29,27.82
2023,4,2,32.39,30.27
2024,10,4,23805.51,94.32
2024,1,1,94.83,26.69
2024,7,3,32.12,32.11
2023,12,4,756.34,645.99
2024,9,3,20.59,20.59
2022,7,3,1307.13,1272.69
2024,1,1,4232.54,1685.6
2023,1,1,104.28,104.29
2024,4,2,899.81,911.2
2022,10,4,24.26,24.26
2022,12,4,137.49,354.7
2022,10,4,27.98,24.24
2024,10,4,1505.03,1459.02
2023,10,4,47.5,53.64
2023,10,4,88.55,95.05
2023,12,4,866.63,690.24
2023,7,3,7752.95,6844.29
2022,5,2,229.3,321.52
2024,3,1,472.89,2524.85
2022,8,3,4672.61,4696.46
2023,1,1,6327.18,9439.15
2024,10,4,41315.63,43962.9
2024,6,2,32.12,32.11
2024,1,1,591.12,223.58
2022,6,2,70.67,437.17
2024,11,4,125.38,125.04
2022,7,3,123.75,104.31
2023,2,1,454.7,371.41
2024,3,1,31.29,30.83
2024,6,2,74.91,387.19
2024,6,2,84.86,2599.22
2024,8,3,20.59,20.59
2024,10,4,387.87,427.55
2024,1,1,71.44,90.1
2024,1,1,3715.8,3165.59
2023,9,3,26.7,30.84
2023,11,4,136.15,61.69
2022,5,2,48.69,48.69
2023,10,4,31.41,30.83
2024,11,4,5984.73,2749.41
2023,9,3,3653.98,4782.41
2023,4,2,188.67,337.29
2023,12,4,7247.33,7118.59
2023,11,4,26.7,31.51
2023,12,4,165.2,179.72
2022,9,3,202.61,163.27
2023,6,2,32.39,32.39
2024,3,1,366.09,360.06
2023,12,4,26.72,26.7
2022,4,2,520.55,520.59
2023,5,2,32.39,32.39
2023,5,2,41.07,36.74
2024,7,3,426.2,5613.1
2024,5,2,203.55,49.15
2023,2,1,24.26,27.98
2023,8,3,2065.14,2355.72
2022,8,3,5852.26,7948.24
2023,10,4,31.41,30.83
2024,7,3,32.11,32.12
2023,11,4,372.26,470.16
2022,6,2,31.31,26.67
2023,12,4,30.83,30.83
2024,3,1,273.6,245.54
2024,9,3,7239.94,7456.94
2023,9,3,150.7,136.22
2022,5,2,3697.28,1654.09
2024,11,4,835.53,636.05
2024,6,2,232.43,142.62
2023,2,1,31.72,24.41
2024,9,3,62.17,55.96
2023,5,2,771.2,505.02
2024,10,4,56.15,27.9
2022,4,2,114.62,624.53
2024,1,1,10080.99,6028.32
2024,1,1,5221.82,7092.2
2023,9,3,128.38,26.98
2023,10,4,66.83,72.17
2024,4,2,555.75,956.07
2022,5,2,24.24,24.24
2024,5,2,7333.94,5494.93
2024,1,1,93.66,572.84
2023,3,1,30.98,37.11
2023,4,2,2521.46,1530.74
2022,8,3,203.51,24.24
2022,7,3,42.22,42.18
2022,10,4,4201.37,4956.2
2024,4,2,2494.95,1924.87
2023,2,1,769.7,2535.52
2024,9,3,2102.9,1989.38
2022,8,3,4458.57,4505.92
2024,7,3,969.67,1062.31
2024,3,1,3265.9,2834.28
2024,11,4,89.65,1020.71
2023,1,1,24.24,24.24
2023,12,4,9561.15,7770.76
2023,9,3,30.83,32.38
2024,4,2,18330.34,18730.72
2023,3,1,42.18,371.37
2023,6,2,1863.43,67.08
2022,8,3,24.24,24.24
2022,11,4,24.41,279.63
2024,12,4,3479.86,119.15
2024,12,4,78.48,70.8
2023,9,3,1950.15,2860.38
2024,1,1,10522.26,9561.15
2024,4,2,3184.41,46489.9
2022,7,3,373.56,437.5
2024,4,2,131.68,445.22
2023,1,1,4345.02,6961.77
2024,10,4,63.82,48.95
2023,7,3,32.39,32.39
2023,3,1,145.03,124.8
2023,8,3,5815.51,15933.63
2024,1,1,93.15,103.92
2024,5,2,2444.35,85.95
2024,7,3,7227.38,7009.03
2023,8,3,5989.43,5615.05
2022,9,3,768.15,56.06
2022,10,4,1088.66,1168.73
2024,5,2,7142.22,1156.41
2024,1,1,1132.64,2193.36
2024,9,3,48.62,63.85
2022,12,4,109.5,475.16
2023,6,2,771.46,1096.3
2024,11,4,27.82,32.11
2024,7,3,130.54,247.42
2024,6,2,36.4,27.83
2022,7,3,3536.04,5188.38
2023,5,2,11820.77,10362.4
2024,11,4,32.11,36.4
2023,8,3,15873.09,32034.29
2024,8,3,45.03,49.33
2024,6,2,677.54,678.38
2023,7,3,36.86,41.07
2023,1,1,2179.28,2279.9
2022,4,2,255.23,189.59
2022,5,2,9893.37,12818.68
2022,11,4,35.59,48.55
2022,7,3,27.98,28.0
2024,2,1,223.11,252.05
2024,6,2,994.9,718.94
2024,10,4,1847.48,1913.63
2024,11,4,27.86,27.86
2022,10,4,242.19,288.41
2023,1,1,1269.18,503.7
2024,5,2,63.35,55.88
2024,8,3,4132.85,6305.62
2023,12,4,53.48,26.69
2024,6,2,27.87,27.83
2022,11,4,1189.46,1570.23
2022,10,4,48.69,48.71
2024,7,3,1754.84,2052.97
2022,12,4,586.62,606.8
2024,11,4,4811.94,5239.96
2022,10,4,6512.14,11936.88
2024,3,1,5571.34,2967.07
2022,6,2,48.69,48.71
2024,1,1,31.48,66.46
2022,11,4,43.05,24.28
2024,8,3,1892.96,1617.56
2022,12,4,420.96,520.23
2022,4,2,48.71,42.2
2022,11,4,64.25,2572.83
2024,12,4,720.99,548.05
2023,4,2,31.14,28.0
2022,4,2,966.83,75.03
2023,9,3,46.46,46.46
2023,7,3,28.04,28.04
2023,3,1,30.58,28.14
2024,8,3,32.11,27.82
2024,8,3,32.15,32.12
2023,7,3,390.89,264.8
2024,10,4,11706.74,1657.79
2022,11,4,4413.78,3848.32
2023,12,4,9094.72,7639.5
2024,10,4,27.82,27.82
2023,3,1,1661.91,371.67
2024,8,3,1249.88,654.21
2022,5,2,24.41,93.84
2024,9,3,248.25,263.26
2023,7,3,166.86,74.83
2024,3,1,2232.15,2119.55
2023,3,1,28.0,35.48
2023,4,2,69.71,61.77
2024,4,2,718.09,718.25
2024,8,3,123.07,1225.61
2023,1,1,337.98,553.45
2023,5,2,48.84,86.47
2024,4,2,97.01,84.74
2024,4,2,50.5,48.81
2023,10,4,3640.18,5897.34
2022,5,2,27.98,24.24
2023,3,1,25864.3,1008.14
2024,10,4,4962.98,8022.63
2022,10,4,1671.04,1571.58
2024,8,3,32.15,32.12
2023,3,1,480.52,503.7
2022,5,2,24.24,24.24
2024,11,4,5422.54,5208.68
2024,1,1,77.42,77.42
2024,10,4,34.37,116.12
2024,8,3,1666.46,2238.42
2022,11,4,55.22,55.26
2023,6,2,6981.49,2698.79
2023,1,1,790.14,3282.29
2023,4,2,4324.84,4169.65
2023,8,3,60.82,56.44
2022,5,2,24.24,31.74
2022,12,4,299.84,270.83
2024,1,1,8858.26,8392.87
2023,4,2,773.7,713.35
2024,9,3,3274.59,2995.11
2023,5,2,56.29,48.49
2024,9,3,440.21,356.52
2023,7,3,75.75,75.84
2024,11,4,2429.86,3557.42
2024,10,4,558.23,98.67
2023,9,3,4495.72,408.22
2023,9,3,822.59,1242.2
2022,7,3,553.74,570.25
2024,12,4,120.25,108.51
2023,10,4,117.26,179.51
2024,7,3,330.73,311.4
2024,7,3,1364.1,2652.82
2024,3,1,7576.46,7576.46
2024,12,4,157.38,119.44
2024,10,4,90.57,211.93
2022,6,2,10237.91,11725.55
2023,12,4,208.58,194.22
2023,12,4,294.93,97.83
2022,7,3,54.2,31.72
2022,7,3,687.16,867.95
2022,11,4,42.2,84.53
2023,8,3,398.68,430.59
2024,7,3,32.2,28.12
2022,9,3,14532.75,6608.92
2023,7,3,4830.08,3675.78
2023,8,3,180.23,314.04
2022,5,2,27.98,28.16
2023,11,4,3719.9,699.12
2023,2,1,27.98,28.0
2024,5,2,5304.65,4660.25
2024,1,1,28.04,28.04
2023,6,2,72.51,49.98
2024,9,3,36.49,36.4
2022,6,2,255.4,304.76
2022,12,4,3316.26,4175.51
2024,3,1,106.15,690.33
2024,1,1,30.83,30.83
2023,9,3,2855.16,6210.02
2022,10,4,28.0,27.98
2023,10,4,31.41,30.83
2024,3,1,185.44,1153.43
2023,7,3,28.06,32.39
2023,7,3,20.76,20.76
2024,6,2,278.7,949.44
2024,2,1,2238.87,3033.55
2024,7,3,3344.99,2860.72
2023,3,1,78.63,78.8
2022,8,3,1329.23,1069.12
2024,10,4,293.56,701.04
2024,4,2,3047.17,1170.14
2022,10,4,55.26,48.71
2024,6,2,32.12,49.29
2022,4,2,470.99,421.12
2022,6,2,4055.07,4221.63
2023,10,4,3566.93,3232.62
2024,6,2,49.31,116.23
2022,7,3,520.69,536.57
2023,10,4,492.12,910.65
2023,2,1,388.19,229.26
2022,7,3,74.85,74.86
2022,5,2,2573.61,2313.43
2023,12,4,46.56,75.13
2022,12,4,27.98,24.24
2023,1,1,1229.23,887.76
2024,9,3,133.44,134.17
2022,4,2,48.71,42.2
2023,6,2,82.24,49.8
2023,2,1,1722.28,2069.67
2022,6,2,86.41,86.32
2023,7,3,8189.11,4450.06
2024,1,1,3431.27,3783.58
2023,3,1,24.24,27.98
2024,9,3,3443.37,3673.52
2024,1,1,35.05,59.84
2024,4,2,55.72,40.67
2023,6,2,771.83,1235.62
2023,7,3,56.55,56.4
2022,7,3,24.26,27.98
2024,1,1,210.53,302.25
2024,5,2,113443.05,132146.47
2022,8,3,919.68,3269.87
2024,11,4,63.49,70.95
2024,9,3,3513.46,1221.54
2022,10,4,48.71,48.71
2024,5,2,113.74,112.94
2024,9,3,426.91,444.32
2024,2,1,30.89,39.07
2024,9,3,32.2,36.44
2023,11,4,26.85,28.16
2024,2,1,30.83,30.83
2024,4,2,2878.75,2771.47
2023,6,2,188.79,234.4
2023,11,4,53.64,54.66
2022,5,2,2917.47,974.65
2024,11,4,972.31,1051.48
2023,3,1,103.6,94.4
2024,12,4,91.74,81.31
2022,7,3,101.43,93.93
2024,11,4,230.14,228.71
2024,10,4,262.83,142.12
2024,5,2,3551.92,1987.97
2022,6,2,626.79,787.4
2022,7,3,48.65,48.73
2024,5,2,1642.0,3711.35
2022,10,4,586.72,586.61
2022,5,2,288.24,519.8
2023,8,3,30.83,32.39
2022,6,2,4694.56,2172.58
2024,4,2,31.96,30.82
2024,5,2,190.22,167.24
2024,4,2,44.74,43.24
2023,5,2,6797.37,1448.56
2023,9,3,26.69,28.04
2023,10,4,40.15,27.03
2022,6,2,908.45,1229.36
2022,5,2,55.22,42.18
2024,11,4,116.15,62.42
2024,9,3,4663.31,4961.21
2023,11,4,86.68,88.19
2024,4,2,49.36,48.59
2024,2,1,208.36,194.08
2023,11,4,7062.46,622.34
2022,10,4,184.99,184.96
2024,3,1,27.16,111.61
2024,6,2,65.43,65.35
2023,2,1,2737.82,3036.63
2022,9,3,646.61,454.11
2023,6,2,2650.54,2766.98
2022,8,3,24.86,24.26
2023,9,3,2126.8,1883.66
2023,5,2,352.58,204.07
2022,12,4,42.94,24.37
2024,5,2,7197.84,3163.71
2023,3,1,47.8,1810.77
2023,3,1,135.14,123.7
2023,8,3,430.1,335.29
2024,2,1,3188.07,3394.34
2024,8,3,96.29,7954.12
2024,11,4,32.11,27.82
2024,9,3,49.29,768.3
2023,3,1,44.73,55.24
2022,7,3,8520.85,5677.01
2023,9,3,87.37,161.65
2022,8,3,42.2,48.71
2022,10,4,520.06,304.83
2023,4,2,32.39,26.61
2022,10,4,68.24,61.75
2023,4,2,3001.42,3397.74
2024,2,1,266.53,252.05
2024,12,4,188.32,172.46
2023,1,1,586.64,573.81
2024,6,2,3849.61,2123.28
2022,9,3,184.51,28.28
2023,4,2,43.68,39.32
2024,4,2,673.23,544.33
2023,4,2,280.17,123.47
2022,7,3,24.28,43.07
2024,4,2,406.85,47.52
2022,10,4,123.8,137.13
2024,11,4,55.87,48.46
2024,8,3,20.59,20.59
2024,8,3,4539.65,6140.68
2022,5,2,532.55,24.24
2024,5,2,32.12,27.82
2023,8,3,714.91,831.15
2022,12,4,741.6,776.14
2023,11,4,5847.3,4070.92
2024,5,2,141.74,141.74
2023,7,3,1306.19,1468.46
2023,5,2,49.02,49.09
2024,8,3,8919.67,7064.49
2022,8,3,519.56,470.75
2022,7,3,2437.8,538.15
2024,4,2,211.25,661.65
2022,5,2,24.28,24.24
2024,11,4,32.11,32.15
2024,11,4,248.24,202.65
2024,5,2,68.75,68.73
2022,6,2,9500.97,8498.17
2023,3,1,48.71,48.71
2022,7,3,31.72,31.72
2023,6,2,71.43,63.9
2022,10,4,28.0,24.26
2023,10,4,346.77,319.01
2024,3,1,2790.63,656.2
2024,6,2,27.92,62.26
2024,12,4,11072.5,12192.67
2024,3,1,27.38,39.1
2023,7,3,32.39,32.39
2024,3,1,4387.05,1529.11
2024,8,3,172.07,119.61
2023,6,2,305.06,429.78
2023,11,4,59.78,67.24
2023,2,1,403.73,8478.18
2024,8,3,2776.27,2552.78
2024,4,2,130.62,47.44
2024,1,1,150.83,237.58
2022,6,2,55.25,55.24
2023,5,2,2698.79,108.5
2024,6,2,29.28,277.62
2023,10,4,48.77,47.42
2024,8,3,7454.81,13694.75
2024,4,2,1732.76,1509.4
2024,9,3,1201.73,2789.61
2023,7,3,29.43,29.44
2023,6,2,356.99,225.32
2024,12,4,12960.1,5359.66
2024,12,4,32.11,32.11
2022,11,4,48.73,48.71
2024,5,2,63.38,63.34
2022,4,2,13243.4,13150.6
2024,2,1,822.69,822.67
2023,8,3,1088.0,1026.94
2023,9,3,30.83,28.05
2023,4,2,97.43,190.19
2024,3,1,27.27,43.34
2023,4,2,701.92,706.42
2022,4,2,94.65,321.48
2024,3,1,516.48,429.43
2024,1,1,360.55,3998.97
2024,3,1,34.97,34.97
2024,6,2,49.33,40.75
2022,10,4,1480.67,1527.08
2024,7,3,8472.51,33634.93
2023,3,1,1079.51,1189.32
2024,1,1,82.3,97.74
2023,3,1,38.36,1281.67
2024,11,4,625.92,634.56
2022,8,3,7977.55,7032.64
2023,11,4,114.74,139.88
2023,9,3,498.46,523.9
2024,10,4,3629.7,4991.95
2024,3,1,70.05,67.97
