MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
25640780,47.11,0,0,0,0,2024-02-20,PRIMEIRO DE MAIO
102284288,196.76,14,14,14,14,2024-02-20,MINASLANDIA
25535218,7954.51,341,341,341,341,2024-02-20,RIBEIRO DE ABREU
24893111,96.33,12,0,12,0,2024-02-20,RIBEIRO DE ABREU
25759892,1035.88,57,57,57,57,2024-02-20,COQUEIROS
13682539,20.04,0,0,0,0,2024-02-20,COQUEIROS
15955192,2316.73,114,114,114,114,2024-02-20,COQUEIROS
160470200,6454.73,284,284,284,284,2024-02-20,COQUEIROS
13614177,969.16,54,54,54,54,2024-02-20,COQUEIROS
12827223,2472.33,121,121,121,121,2024-02-20,COQUEIROS
22858652,9797.1,411,411,411,411,2024-02-20,COQUEIROS
122071671,5860.44,261,261,261,261,2024-02-20,COQUEIROS
136540431,4846.02,223,223,223,223,2024-02-20,PINDORAMA
18451021,2226.24,110,110,110,110,2024-02-20,SANTA TEREZINHA
23811757,4197.21,198,198,198,198,2024-02-20,SANTA TEREZINHA
166612928,1350.39,71,71,71,71,2024-02-20,JARDIM LEBLON
104149396,1228.26,63,63,63,63,2024-02-20,JARDIM LEBLON
162005261,3187.65,153,153,153,153,2024-02-20,PIRATININGA(VN)
114777845,5953.4,265,265,265,265,2024-02-20,PIRATININGA(VN)
3106187,4320.76,203,203,203,203,2024-02-20,CEU AZUL
19479514,167.67,12,12,12,12,2024-02-20,CEU AZUL
101918607,543.74,34,34,34,34,2024-02-20,CEU AZUL
111845131,3344.3,160,160,160,160,2024-02-20,MIRAMAR
103456686,54.38,1,1,1,1,2024-02-20,CARDOSO
26078031,8879.67,376,376,376,376,2024-02-20,BRASIL INDUSTRIAL
2534894,3119.5,150,150,150,150,2024-02-20,CARDOSO
106371461,61.67,2,2,2,2,2024-02-20,PONGELUPE
173579329,47.96,5,0,5,0,2024-02-20,PONGELUPE
127281894,2357.68,116,116,116,116,2024-02-20,CARDOSO
2617803,4347.77,204,204,204,204,2024-02-20,CARDOSO
116852313,544.33,34,34,34,34,2024-02-20,URUCUIA
2534525,1484.21,77,77,77,77,2024-02-20,FLAVIO MARQUES LISBOA
126857822,61.64,2,2,2,2,2024-02-20,FLAVIO MARQUES LISBOA
126856869,54.48,1,1,1,1,2024-02-20,FLAVIO MARQUES LISBOA
126857008,76.46,4,4,4,4,2024-02-20,FLAVIO MARQUES LISBOA
126857121,6349.79,280,280,280,280,2024-02-20,FLAVIO MARQUES LISBOA
126857245,2307.82,112,112,112,112,2024-02-20,FLAVIO MARQUES LISBOA
126857458,544.58,34,34,34,34,2024-02-20,FLAVIO MARQUES LISBOA
123794714,10403.3,413,413,413,413,2024-02-20,FLAVIO MARQUES LISBOA
128244186,4267.12,201,201,201,201,2024-02-20,FLAVIO MARQUES LISBOA
107739186,226.19,16,16,16,16,2024-02-20,CARDOSO
111385032,116.28,8,8,8,8,2024-02-20,SANTA SOFIA
109088506,1732.67,88,88,88,88,2024-02-20,ESTORIL
124236375,469.88,30,30,30,30,2024-02-20,HAVAI
17995761,152.82,11,11,11,11,2024-02-20,HAVAI
18506411,6059.26,269,269,269,269,2024-02-20,HAVAI
105155683,617.9,38,38,38,38,2024-02-20,HAVAI
2123878,2986.03,144,144,144,144,2024-02-20,HAVAI
153285028,312.69,34,0,34,0,2024-02-20,RIBEIRO DE ABREU
116401630,226.35,16,16,16,16,2024-02-20,RIBEIRO DE ABREU
21400016,139.76,10,10,10,10,2024-02-20,RIBEIRO DE ABREU
25859447,153.33,11,11,11,11,2024-02-20,RIBEIRO DE ABREU
103362207,1062.09,58,58,58,58,2024-02-20,RIBEIRO DE ABREU
117495166,525.68,33,33,33,33,2024-02-20,RIBEIRO DE ABREU
1264966,285.05,20,20,20,20,2024-02-20,JARDIM VITORIA
160836174,4634.15,215,215,215,215,2024-02-20,JARDIM VITORIA
132526581,1328.54,70,70,70,70,2024-02-20,JARDIM VITORIA
25002121,2091.55,104,104,104,104,2024-02-20,VILA NOVO SAO LUCAS
155874586,43.83,4,0,4,0,2024-02-20,PARAISO
114345490,35.42,2,0,2,0,2024-02-20,POMPEIA
826413,2671.4,130,130,130,130,2024-02-20,POMPEIA
119168863,27.07,0,0,0,0,2024-02-20,POMPEIA
137057709,7376.03,319,319,319,319,2024-02-20,POMPEIA
115114831,287.18,32,0,32,0,2024-02-20,ESTORIL
115826386,1526.13,131,0,131,0,2024-02-20,ESTORIL
106541927,39.11,3,0,3,0,2024-02-20,ESTORIL
148940277,34.97,2,0,2,0,2024-02-20,ESTORIL
118356941,30.83,1,0,1,0,2024-02-20,ESTORIL
23472804,936.77,53,53,53,53,2024-02-20,MANTIQUEIRA
104914491,17270.4,704,704,704,704,2024-02-20,VALE DO JATOBA
19747187,1374.36,72,72,72,72,2024-02-20,JARAGUA
106426761,185.34,22,0,22,0,2024-02-20,JARAGUA
109549899,367.16,39,0,39,0,2024-02-20,JARAGUA
163634645,35.69,2,0,2,0,2024-02-20,JARAGUA
14884372,1598.51,82,82,82,82,2024-02-20,VILA RICA
25834835,61.73,2,2,2,2,2024-02-20,LIBERDADE
150296924,367.12,39,0,39,0,2024-02-20,LIBERDADE
22994432,4248.14,200,200,200,200,2024-02-20,LIBERDADE
2741628,61.83,2,2,2,2,2024-02-20,LIBERDADE
2741709,69.15,3,3,3,3,2024-02-20,LIBERDADE
111190347,241.13,17,17,17,17,2024-02-20,SAO FRANCISCO
132134331,362.13,37,0,37,0,2024-02-20,LIBERDADE
116804475,94.7,6,6,6,6,2024-02-20,LIBERDADE
132133610,83.65,10,0,10,0,2024-02-20,LIBERDADE
113155883,451.81,29,29,29,29,2024-02-20,LIBERDADE
132133075,250.51,27,0,27,0,2024-02-20,LIBERDADE
103071342,508.13,32,32,32,32,2024-02-20,SAO GONCALO
2682761,2166.22,107,107,107,107,2024-02-20,SAO GONCALO
2680785,226.65,16,16,16,16,2024-02-20,SAO GONCALO
114856524,1397.58,73,73,73,73,2024-02-20,SAO GONCALO
115633375,127.33,9,9,9,9,2024-02-20,AARAO REIS
2684195,20345.17,810,810,810,810,2024-02-20,MINASLANDIA
133021289,31.29,1,0,1,0,2024-02-20,SAO BERNARDO
132877864,155.68,19,0,19,0,2024-02-20,GUARANI
119082039,31.29,1,0,1,0,2024-02-20,GUARANI
21624046,1509.4,78,78,78,78,2024-02-20,GUARANI
103854606,433.97,28,28,28,28,2024-02-20,URCA
12182524,8043.22,344,344,344,344,2024-02-20,CONFISCO
12182532,858.27,49,49,49,49,2024-02-20,CONFISCO
108285791,1710.74,87,87,87,87,2024-02-20,CONFISCO
137057792,2970.19,143,143,143,143,2024-02-20,SERRANO
105342432,470.95,30,30,30,30,2024-02-20,TREVO
107415976,636.97,59,0,59,0,2024-02-20,TREVO
150523548,835.31,48,48,48,48,2024-02-20,NOVA PAMPULHA
25606085,76.67,4,4,4,4,2024-02-20,CEU AZUL
131855425,566.91,35,35,35,35,2024-02-20,CEU AZUL
15283470,3914.47,185,185,185,185,2024-02-20,CEU AZUL
160973589,27.13,0,0,0,0,2024-02-20,BARREIRO
105077119,61.73,2,2,2,2,2024-02-20,BARREIRO
23679328,790.64,46,46,46,46,2024-02-20,BARREIRO
2441471,4643.04,215,215,215,215,2024-02-20,BARREIRO
15826911,2541.04,124,124,124,124,2024-02-20,BARREIRO
2441489,76.33,4,4,4,4,2024-02-20,BARREIRO
115286811,302.53,33,0,33,0,2024-02-20,SANTA HELENA
2443384,153.01,11,11,11,11,2024-02-20,BARREIRO
2426714,774.65,51,51,51,51,2024-02-20,BARREIRO
105534722,2696.89,131,131,131,131,2024-02-20,SANTA HELENA
114026327,35.47,2,0,2,0,2024-02-20,TEIXEIRA DIAS
168135400,39.72,3,0,3,0,2024-02-20,TEIXEIRA DIAS
107648954,27.27,0,0,0,0,2024-02-20,TEIXEIRA DIAS
148506291,79.55,10,0,10,0,2024-02-20,DIAMANTE
25640798,54.5,1,1,1,1,2024-02-20,BETANIA
106545213,322.48,22,22,22,22,2024-02-20,BETANIA
108210511,4090.19,193,193,193,193,2024-02-20,BETANIA
143381938,35.54,2,0,2,0,2024-02-20,BETANIA
2400618,1980.95,99,99,99,99,2024-02-20,BETANIA
113629958,563.58,35,35,35,35,2024-02-20,BETANIA
2401525,116.45,8,8,8,8,2024-02-20,BETANIA
16284861,27.11,0,0,0,0,2024-02-20,BETANIA
112200346,835.21,48,48,48,48,2024-02-20,BELMONTE
114686378,1623.88,83,83,83,83,2024-02-20,OURO MINAS
13516507,47.17,0,0,0,0,2024-02-20,SAO GABRIEL
153208341,61.78,2,2,2,2,2024-02-20,SAO GABRIEL
26206226,7124.89,309,309,309,309,2024-02-20,DOM SILVERIO
18321194,4827.0,222,222,222,222,2024-02-20,SAO GABRIEL
19840411,1935.88,97,97,97,97,2024-02-20,SAO GABRIEL
25590952,61.75,2,2,2,2,2024-02-20,SAO GABRIEL
108229891,2608.22,127,127,127,127,2024-02-20,SAO GABRIEL
104972670,31.29,1,0,1,0,2024-02-20,POMPEIA
102001618,1958.07,98,98,98,98,2024-02-20,ALTO VERA CRUZ
841803,969.22,54,54,54,54,2024-02-20,SAUDADE
101674961,48.17,5,0,5,0,2024-02-20,JONAS VEIGA
850004,197.07,14,14,14,14,2024-02-20,POMPEIA
103266453,904.5,51,51,51,51,2024-02-20,ALTO VERA CRUZ
865974,27045.91,1064,1064,1064,1064,2024-02-20,ALTO VERA CRUZ
117075418,3170.07,152,152,152,152,2024-02-20,ALTO VERA CRUZ
132058367,329.44,34,0,34,0,2024-02-20,LIBERDADE
2756463,116.62,8,8,8,8,2024-02-20,JARAGUA
105070912,140.24,10,10,10,10,2024-02-20,SAO LUIZ
103494995,138.99,10,10,10,10,2024-02-20,SAO LUIZ
103495029,138.78,10,10,10,10,2024-02-20,SAO LUIZ
132132931,207.25,14,14,14,14,2024-02-20,LIBERDADE
18452442,303.88,21,21,21,21,2024-02-20,UNIVERSITARIO
107939070,60.79,7,0,7,0,2024-02-20,DONA CLARA
25107364,69.21,3,3,3,3,2024-02-20,DONA CLARA
135704669,2117.63,105,105,105,105,2024-02-20,DONA CLARA
121792064,471.24,30,30,30,30,2024-02-20,DONA CLARA
26185229,600.34,37,37,37,37,2024-02-20,DONA CLARA
161139591,199.6,14,14,14,14,2024-02-20,GUARANI
25221337,0.0,0,0,0,0,2024-02-20,AARAO REIS
17739632,582.54,36,36,36,36,2024-02-20,GUARANI
127170570,5309.31,240,240,240,240,2024-02-20,GUARANI
100472443,127.56,9,9,9,9,2024-02-20,TUPI B
2859661,773.6,45,45,45,45,2024-02-20,TUPI B
109725379,5336.5,241,241,241,241,2024-02-20,SAO GONCALO
2693925,153.23,11,11,11,11,2024-02-20,PROVIDENCIA
23055821,322.77,22,22,22,22,2024-02-20,BANDEIRANTES
139312684,2072.47,103,103,103,103,2024-02-20,BANDEIRANTES
118757008,39.72,3,0,3,0,2024-02-20,DONA CLARA
24084468,116.65,8,8,8,8,2024-02-20,JARDIM LEBLON
103977635,472.89,30,30,30,30,2024-02-20,JARDIM LEBLON
15571262,5389.2,243,243,243,243,2024-02-20,CEU AZUL
17737885,1106.29,60,60,60,60,2024-02-20,CEU AZUL
3129209,10824.55,449,449,449,449,2024-02-20,CEU AZUL
166868671,131.18,16,0,16,0,2024-02-20,LAGOA
118275747,11515.48,475,475,475,475,2024-02-20,LAGOA
120661845,366.09,23,23,23,23,2024-02-20,LAGOA
18147151,1039.07,57,57,57,57,2024-02-20,LAGOA
21483736,1669.38,140,0,140,0,2024-02-20,LAGOA
115703705,1150.76,62,62,62,62,2024-02-20,LINDEIA
135090628,2634.61,128,128,128,128,2024-02-20,LINDEIA
158452348,27.14,0,0,0,0,2024-02-20,LINDEIA
17030919,1466.16,76,76,76,76,2024-02-20,LINDEIA
119686244,31.34,1,0,1,0,2024-02-20,LINDEIA
103167358,212.3,15,15,15,15,2024-02-20,JOAO PINHEIRO
21547726,83.7,10,0,10,0,2024-02-20,CAMARGOS
119155931,39.78,3,0,3,0,2024-02-20,CAMARGOS
158081641,792.17,46,46,46,46,2024-02-20,ESTRELA DO ORIENTE
2605147,17305.17,694,694,694,694,2024-02-20,ESTRELA DO ORIENTE
2605155,3780.89,179,179,179,179,2024-02-20,ESTRELA DO ORIENTE
2605163,638.14,39,39,39,39,2024-02-20,ESTRELA DO ORIENTE
17358833,360.16,24,24,24,24,2024-02-20,ESTRELA DO ORIENTE
2597632,5865.12,261,261,261,261,2024-02-20,PALMEIRAS
125587660,5309.73,240,240,240,240,2024-02-20,PALMEIRAS
105069817,322.9,22,22,22,22,2024-02-20,SAO GABRIEL
102624542,1863.83,155,0,155,0,2024-02-20,VITORIA
20228384,2345.73,115,115,115,115,2024-02-20,CONJUNTO CAPITAO EDUARDO
117828408,1308.98,69,69,69,69,2024-02-20,CAPITAO EDUARDO
25313339,2271.47,107,107,107,107,2024-02-20,CAPITAO EDUARDO
19238100,563.97,35,35,35,35,2024-02-20,CONJUNTO CAPITAO EDUARDO
23308273,77.06,4,4,4,4,2024-02-20,CAPITAO EDUARDO
109462301,687.33,64,0,64,0,2024-02-20,CAPITAO EDUARDO
157752208,43.96,4,0,4,0,2024-02-20,CAPITAO EDUARDO
11813831,8401.59,340,340,340,340,2024-02-20,POMPEIA
15806316,7370.54,318,318,318,318,2024-02-20,POMPEIA
19218702,1330.95,70,70,70,70,2024-02-20,SAUDADE
25041789,61.84,2,2,2,2,2024-02-20,SAUDADE
872423,276.28,18,18,18,18,2024-02-20,SAUDADE
22273832,2122.15,100,100,100,100,2024-02-20,SAUDADE
114685169,452.61,29,29,29,29,2024-02-20,VILA NOVO SAO LUCAS
148720498,656.64,40,40,40,40,2024-02-20,SAUDADE
101359331,67.16,8,0,8,0,2024-02-20,VERA CRUZ
115473157,64.93,2,2,2,2,2024-02-20,CONJUNTO TAQUARIL
125191600,1427.39,74,74,74,74,2024-02-20,SAO FRANCISCO
22198121,27.34,0,0,0,0,2024-02-20,DONA CLARA
172010055,131.15,16,0,16,0,2024-02-20,DONA CLARA
27893839,6704.64,292,292,292,292,2024-02-20,DONA CLARA
126086109,661.83,40,40,40,40,2024-02-20,TUPI A
160799619,4748.37,218,218,218,218,2024-02-20,LAJEDO
134077695,2461.64,120,120,120,120,2024-02-20,TUPI A
21576408,84.06,5,5,5,5,2024-02-20,TUPI A
106284975,3479.0,165,165,165,165,2024-02-20,NOVO AARAO REIS
112038247,1424.61,74,74,74,74,2024-02-20,NOVO AARAO REIS
23936461,50.24,0,0,0,0,2024-02-20,CASTELO
171504984,42.64,3,0,3,0,2024-02-20,CASTELO
107287668,35.64,2,0,2,0,2024-02-20,CASTELO
25632230,54.68,1,1,1,1,2024-02-20,CASTELO
111165831,31.43,1,0,1,0,2024-02-20,CASTELO
118589911,31.42,1,0,1,0,2024-02-20,CASTELO
102974322,5833.9,259,259,259,259,2024-02-20,CASTELO
109416121,17153.56,686,686,686,686,2024-02-20,CASTELO
158064739,147.52,18,0,18,0,2024-02-20,MANACAS
108239519,4039.17,190,190,190,190,2024-02-20,CASTELO
113119879,2771.47,221,0,221,0,2024-02-20,CASTELO
106046047,27.27,0,0,0,0,2024-02-20,PAQUETA
106682962,47.67,0,0,0,0,2024-02-20,PAQUETA
106038303,726.66,43,43,43,43,2024-02-20,PAQUETA
137581785,4451.24,207,207,207,207,2024-02-20,CASTELO
118589954,31.49,1,0,1,0,2024-02-20,CASTELO
118589873,31.49,1,0,1,0,2024-02-20,CASTELO
22452711,1041.54,57,57,57,57,2024-02-20,CASTELO
117296091,641.21,39,39,39,39,2024-02-20,PAQUETA
145900720,472.17,30,30,30,30,2024-02-20,PAQUETA
3041921,31.43,1,0,1,0,2024-02-20,OURO PRETO
25884905,62.01,2,2,2,2,2024-02-20,OURO PRETO
26422280,105.95,7,7,7,7,2024-02-20,OURO PRETO
104821710,1221.47,65,65,65,65,2024-02-20,SUZANA
162403038,1470.23,76,76,76,76,2024-02-20,RIO BRANCO
23755873,106.07,7,7,7,7,2024-02-20,CANDELARIA
3171591,40260.06,1559,1559,1559,1559,2024-02-20,RIO BRANCO
103454004,1586.08,81,81,81,81,2024-02-20,RIO BRANCO
105110744,2371.39,116,116,116,116,2024-02-20,RIO BRANCO
18537588,197.91,14,14,14,14,2024-02-20,RIO BRANCO
106177338,1964.04,98,98,98,98,2024-02-20,RIO BRANCO
19419627,6888.19,299,299,299,299,2024-02-20,RIO BRANCO
172884225,457.23,28,28,28,28,2024-02-20,RIO BRANCO
116804777,1200.11,64,64,64,64,2024-02-20,CANDELARIA
103864997,32592.86,1269,1269,1269,1269,2024-02-20,CANDELARIA
3137244,227.39,16,16,16,16,2024-02-20,LETICIA
3137261,69.34,3,3,3,3,2024-02-20,LETICIA
3137627,61.98,2,2,2,2,2024-02-20,LETICIA
105278475,54.68,1,1,1,1,2024-02-20,LETICIA
105076724,47.37,0,0,0,0,2024-02-20,LINDEIA
106502425,951.51,53,53,53,53,2024-02-20,LINDEIA
25348612,1041.22,57,57,57,57,2024-02-20,LINDEIA
113727780,47.4,0,0,0,0,2024-02-20,LINDEIA
16445317,10226.41,425,425,425,425,2024-02-20,LINDEIA
111602131,227.6,16,16,16,16,2024-02-20,LINDEIA
18561799,642.84,39,39,39,39,2024-02-20,LINDEIA
25114875,76.61,4,4,4,4,2024-02-20,DOM CABRAL
113288123,77.44,4,4,4,4,2024-02-20,DOM CABRAL
22235531,27.22,0,0,0,0,2024-02-20,DOM CABRAL
111900026,105.34,13,0,13,0,2024-02-20,DOM CABRAL
115171967,4926.4,225,225,225,225,2024-02-20,CORACAO EUCARISTICO
102206929,31.43,1,0,1,0,2024-02-20,JOAO PINHEIRO
125247699,168.29,19,0,19,0,2024-02-20,JOAO PINHEIRO
111899931,105.34,13,0,13,0,2024-02-20,DOM CABRAL
118196049,48.35,5,0,5,0,2024-02-20,DOM CABRAL
1979035,39.82,3,0,3,0,2024-02-20,JOAO PINHEIRO
163287490,20.15,0,0,0,0,2024-02-20,JOAO PINHEIRO
119303078,31.47,1,0,1,0,2024-02-20,JOAO PINHEIRO
20450303,621.05,38,38,38,38,2024-02-20,ALTO DOS PINHEIROS
1924656,1178.33,63,63,63,63,2024-02-20,JOAO PINHEIRO
1924761,680.38,63,0,63,0,2024-02-20,JOAO PINHEIRO
118196286,27.25,0,0,0,0,2024-02-20,JOAO PINHEIRO
163643458,906.8,51,51,51,51,2024-02-20,JOAO PINHEIRO
11004614,42508.43,1643,1643,1643,1643,2024-02-20,FLORESTA
25648730,62.01,2,2,2,2,2024-02-20,FLORESTA
20557400,105.99,7,7,7,7,2024-02-20,FLORESTA
102599611,1712.59,143,0,143,0,2024-02-20,FLORESTA
115259937,31.42,1,0,1,0,2024-02-20,FLORESTA
105019399,39.88,3,0,3,0,2024-02-20,FLORESTA
150370598,27.22,0,0,0,0,2024-02-20,FLORESTA
101909152,48.3,5,0,5,0,2024-02-20,FLORESTA
116910194,67.51,8,0,8,0,2024-02-20,FLORESTA
102599467,474.34,47,0,47,0,2024-02-20,FLORESTA
104258420,559.35,54,0,54,0,2024-02-20,FLORESTA
129732699,97.65,12,0,12,0,2024-02-20,FLORESTA
156553309,48.3,5,0,5,0,2024-02-20,CENTRO
25241249,69.39,3,3,3,3,2024-02-20,CENTRO
11003537,726.0,43,43,43,43,2024-02-20,FLORESTA
11003847,3091.82,148,148,148,148,2024-02-20,FLORESTA
11003863,342.24,23,23,23,23,2024-02-20,FLORESTA
23603976,153.65,11,11,11,11,2024-02-20,FLORESTA
105017795,0.0,4,0,4,0,2024-02-20,FLORESTA
11004215,361.27,24,24,24,24,2024-02-20,FLORESTA
139637681,417.05,27,27,27,27,2024-02-20,CONJUNTO PAULO VI
139570047,840.41,48,48,48,48,2024-02-20,CONJUNTO PAULO VI
158482441,950.08,80,0,80,0,2024-02-20,CAPITAO EDUARDO
19946899,1427.72,74,74,74,74,2024-02-20,CONJUNTO PAULO VI
18667228,472.53,30,30,30,30,2024-02-20,CONJUNTO PAULO VI
102155445,283.2,31,0,31,0,2024-02-20,CONJUNTO PAULO VI
170463524,834.74,75,0,75,0,2024-02-20,CONJUNTO PAULO VI
103588680,31.43,1,0,1,0,2024-02-20,FLORESTA
121847381,31.43,1,0,1,0,2024-02-20,FLORESTA
103588868,35.65,2,0,2,0,2024-02-20,FLORESTA
101909071,31.43,1,0,1,0,2024-02-20,FLORESTA
21276200,5115.6,232,232,232,232,2024-02-20,CONJUNTO TAQUARIL
23111607,928.51,50,50,50,50,2024-02-20,CONJUNTO TAQUARIL
155691368,27.22,0,0,0,0,2024-02-20,CONJUNTO TAQUARIL
867241,1177.81,63,63,63,63,2024-02-20,ALTO VERA CRUZ
867675,168.03,11,11,11,11,2024-02-20,ALTO VERA CRUZ
111121876,5122.59,232,232,232,232,2024-02-20,FAZENDINHA
25221256,47.37,0,0,0,0,2024-02-20,SANTA EFIGENIA
806617,5463.02,245,245,245,245,2024-02-20,SANTA EFIGENIA
16977203,286.42,20,20,20,20,2024-02-20,TAQUARIL
125279281,528.44,33,33,33,33,2024-02-20,GRANJA DE FREITAS
14664607,0.0,18,18,18,18,2024-02-20,GRANJA DE FREITAS
125102101,3345.55,159,159,159,159,2024-02-20,GRANJA DE FREITAS
134264932,24.9,0,0,0,0,2024-02-20,GRANJA DE FREITAS
114929637,54.77,1,1,1,1,2024-02-20,PRIMEIRO DE MAIO
114752435,840.17,48,48,48,48,2024-02-20,MINASLANDIA
114509115,54.82,1,1,1,1,2024-02-20,PRIMEIRO DE MAIO
113605102,1877.45,94,94,94,94,2024-02-20,PRIMEIRO DE MAIO
165325186,305.51,21,21,21,21,2024-02-20,MINASLANDIA
103418199,749.74,44,44,44,44,2024-02-20,MINASLANDIA
140720677,84.19,5,5,5,5,2024-02-20,GUARANI
20607172,47.73,0,0,0,0,2024-02-20,FLORAMAR
2839571,47.44,0,0,0,0,2024-02-20,FLORAMAR
164446109,3320.99,158,158,158,158,2024-02-20,FLORAMAR
109446097,35.7,2,0,2,0,2024-02-20,JARDIM GUANABARA
3020088,54.77,1,1,1,1,2024-02-20,SAO FRANCISCO
110381360,9048.43,380,380,380,380,2024-02-20,SAO FRANCISCO
3020754,147.78,18,0,18,0,2024-02-20,SAO FRANCISCO
124511589,1105.64,57,57,57,57,2024-02-20,SAO FRANCISCO
161642012,32.09,0,0,0,0,2024-02-20,ENGENHO NOGUEIRA
161641814,150.49,17,0,17,0,2024-02-20,ENGENHO NOGUEIRA
162134703,6550.0,286,286,286,286,2024-02-20,ENGENHO NOGUEIRA
161297226,28.22,0,0,0,0,2024-02-20,ENGENHO NOGUEIRA
19254628,2261.69,111,111,111,111,2024-02-20,OURO PRETO
16295935,272.88,19,19,19,19,2024-02-20,OURO PRETO
3031276,727.29,43,43,43,43,2024-02-20,SAO LUIZ
3032493,242.56,17,17,17,17,2024-02-20,SAO LUIZ
13711440,4091.39,192,192,192,192,2024-02-20,SAO LUIZ
3032949,398.89,26,26,26,26,2024-02-20,SAO LUIZ
20815000,117.22,8,8,8,8,2024-02-20,SAO LUIZ
25834916,69.51,3,3,3,3,2024-02-20,SAO JOSE
115706101,31.48,1,0,1,0,2024-02-20,SAO LUIZ
3141179,383.2,25,25,25,25,2024-02-20,PIRATININGA(VN)
14728061,955.46,53,53,53,53,2024-02-20,PIRATININGA(VN)
125103204,47.44,0,0,0,0,2024-02-20,PIRATININGA(VN)
132540151,10133.95,421,421,421,421,2024-02-20,PIRATININGA(VN)
14738821,589.71,36,36,36,36,2024-02-20,LAGOINHA LEBLON
108278328,4089.02,192,192,192,192,2024-02-20,MARIA HELENA
3173658,7294.33,314,314,314,314,2024-02-20,MARIA HELENA
3173674,14194.55,574,574,574,574,2024-02-20,MANTIQUEIRA
113287984,727.33,43,43,43,43,2024-02-20,MANTIQUEIRA
2412471,1222.4,65,65,65,65,2024-02-20,MIRAMAR
17281814,4164.08,195,195,195,195,2024-02-20,MIRAMAR
2559676,659.33,40,40,40,40,2024-02-20,MIRAMAR
116301694,305.29,21,21,21,21,2024-02-20,TEIXEIRA DIAS
18875513,705.35,42,42,42,42,2024-02-20,TEIXEIRA DIAS
2383284,4202.56,197,197,197,197,2024-02-20,SANTA HELENA
2383292,305.73,21,21,21,21,2024-02-20,SANTA HELENA
16847709,128.88,9,9,9,9,2024-02-20,SANTA HELENA
173603670,27.31,0,0,0,0,2024-02-20,MIRAMAR
132235579,95.17,6,6,6,6,2024-02-20,MILIONARIOS
2578026,18730.72,745,745,745,745,2024-02-20,BARREIRO DE CIMA
115897968,44.14,4,0,4,0,2024-02-20,MILIONARIOS
16781023,1090.64,59,59,59,59,2024-02-20,OESTE
115733574,35.68,2,0,2,0,2024-02-20,VILA OESTE
1985973,389.09,24,24,24,24,2024-02-20,OESTE
19741219,417.25,27,27,27,27,2024-02-20,OESTE
113612133,516.48,31,31,31,31,2024-02-20,JARDINOPOLIS
112149090,857.96,47,47,47,47,2024-02-20,JARDINOPOLIS
14570157,1810.73,91,91,91,91,2024-02-20,ALTO DOS PINHEIROS
116223821,239.98,27,0,27,0,2024-02-20,CORACAO EUCARISTICO
12425494,417.18,27,27,27,27,2024-02-20,JARDINOPOLIS
1698966,2758.05,220,0,220,0,2024-02-20,CORACAO EUCARISTICO
124850278,27.26,0,0,0,0,2024-02-20,CORACAO EUCARISTICO
124850502,48.31,5,0,5,0,2024-02-20,CORACAO EUCARISTICO
116229101,315.05,34,0,34,0,2024-02-20,CORACAO EUCARISTICO
109314417,31.48,1,0,1,0,2024-02-20,CORACAO EUCARISTICO
2128420,18937.38,753,753,753,753,2024-02-20,CALIFORNIA
15397203,11861.79,486,486,486,486,2024-02-20,CALIFORNIA
19092229,8727.28,368,368,368,368,2024-02-20,SANTA EFIGENIA
11004720,3209.46,153,153,153,153,2024-02-20,CENTRO
12870404,2351.78,115,115,115,115,2024-02-20,CENTRO
17607213,246.3,16,16,16,16,2024-02-20,CENTRO
103861637,39.94,3,0,3,0,2024-02-20,CENTRO
19834179,975.38,54,54,54,54,2024-02-20,CENTRO
101909161,325.87,35,0,35,0,2024-02-20,FLORESTA
11323906,183.43,13,13,13,13,2024-02-20,SANTA TEREZA
27876039,44.09,4,0,4,0,2024-02-20,SANTA TEREZA
118071513,39.9,3,0,3,0,2024-02-20,SANTA TEREZA
114292728,105.43,13,0,13,0,2024-02-20,SANTA TEREZA
103479732,4135.03,194,194,194,194,2024-02-20,SANTA TEREZA
21718334,11346.1,467,467,467,467,2024-02-20,SANTA TEREZA
17769736,62.03,2,2,2,2,2024-02-20,SANTA TEREZA
118219120,35.7,2,0,2,0,2024-02-20,SANTA TEREZA
11341653,1651.74,84,84,84,84,2024-02-20,SANTA TEREZA
11341777,2261.16,111,111,111,111,2024-02-20,SANTA TEREZA
11337800,547.62,34,34,34,34,2024-02-20,SANTA TEREZA
27821463,69.45,3,3,3,3,2024-02-20,SANTA TEREZA
103616535,884.98,50,50,50,50,2024-02-20,SANTA TEREZA
161609457,1963.99,154,0,154,0,2024-02-20,SAO GABRIEL
142578878,272.13,30,0,30,0,2024-02-20,SAO GABRIEL
2770253,1787.88,90,90,90,90,2024-02-20,SAO GABRIEL
23990864,510.19,32,32,32,32,2024-02-20,NOVO SAO LUCAS
21204705,5118.56,232,232,232,232,2024-02-20,NOVO SAO LUCAS
875473,83.99,5,5,5,5,2024-02-20,VERA CRUZ
139961283,35.7,2,0,2,0,2024-02-20,VERA CRUZ
139960236,39.99,3,0,3,0,2024-02-20,VERA CRUZ
139960601,39.94,3,0,3,0,2024-02-20,VERA CRUZ
